Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Sales,Attrition Risk,Profitability,Norm. Risk,Norm. Prof,RAHC - Risk adjusted human capital,Sum. Area under a curve,Total Area,80 % Area,,,,,,,,
30,No,Travel_Rarely,Sales,2,3,Life Sciences,3,Female,1,2,Sales Representative,4,Single,6091,2,No,20,4,3,0,11,2,3,5,4,0,2,161281,0.063449571,2.206547912,0.064686808,0.10566992,0.00683545,42.70083873,,,,,,,,,,
40,No,Travel_Rarely,Sales,1,4,Life Sciences,2,Male,3,1,Sales Representative,2,Married,2387,3,No,22,4,3,1,7,3,3,4,2,0,3,160539,0.024954689,5.604629242,0.025441294,0.268401479,0.006828481,42.70766721,,,,,,,,,,
28,Yes,Travel_Rarely,Sales,17,3,Technical Degree,3,Male,2,1,Sales Representative,4,Divorced,2367,5,No,12,3,1,1,6,2,2,4,1,0,3,50243,0.078936614,1.768870582,0.080475842,0.084709882,0.006817099,42.71448431,,,,,,,,,,
36,No,Travel_Rarely,Sales,17,2,Marketing,3,Male,2,2,Sales Representative,2,Married,5507,2,No,16,3,3,2,12,1,1,4,2,1,3,168170,0.054776948,2.544791478,0.055845073,0.12186815,0.006805736,42.72129005,,,,,,,,,,
44,No,Non-Travel,Sales,5,3,Life Sciences,3,Male,2,1,Sales Representative,3,Single,3162,3,No,14,3,4,0,7,5,3,5,2,0,3,293128,0.01802264,7.725279359,0.018374073,0.369957818,0.006797632,42.72808768,,,,,,,,,,
27,No,Travel_Rarely,Sales,8,4,Marketing,2,Female,3,2,Sales Representative,2,Married,6214,1,No,18,3,1,1,8,3,3,8,7,0,7,284519,0.036379711,3.815564317,0.037089099,0.182724505,0.006777087,42.73486477,,,,,,,,,,
30,No,Travel_Rarely,Sales,27,5,Marketing,3,Male,3,2,Sales Representative,4,Divorced,5304,7,No,23,4,4,1,10,2,2,8,7,7,7,238172,0.036857468,3.742018602,0.037576172,0.179202456,0.006733742,42.74159851,,,,,,,,,,
32,No,Non-Travel,Sales,1,3,Life Sciences,4,Male,3,1,Sales Representative,4,Divorced,2314,0,No,12,3,2,1,4,2,3,3,0,0,2,175163,0.021797116,6.308088447,0.02222215,0.302089611,0.006713081,42.74831159,,,,,,,,,,
58,No,Non-Travel,Sales,2,3,Medical,2,Male,3,4,Sales Representative,2,Divorced,16291,4,No,22,4,4,1,37,0,2,16,9,14,14,253277,0.105077783,1.295587543,0.107126751,0.062044713,0.006646649,42.75495824,,,,,,,,,,
41,No,Travel_Frequently,Sales,1,3,Marketing,3,Female,3,2,Sales Representative,1,Divorced,4103,0,No,17,3,4,1,10,2,3,9,3,1,7,142983,0.046675884,2.904033634,0.047586042,0.139071986,0.006617885,42.76157612,,,,,,,,,,
32,No,Travel_Rarely,Sales,19,3,Life Sciences,4,Male,1,3,Sales Representative,3,Married,9610,3,No,13,3,3,1,10,2,1,4,3,0,2,241681,0.064507061,2.095742282,0.065764919,0.100363522,0.006600399,42.76817652,,,,,,,,,,
24,No,Travel_Rarely,Sales,17,1,Medical,4,Female,2,2,Sales Representative,3,Divorced,4377,1,No,15,3,2,2,5,6,3,4,2,3,2,194625,0.036480784,3.705448938,0.037192143,0.177451162,0.006599789,42.77477631,,,,,,,,,,
23,No,Travel_Rarely,Sales,4,1,Medical,3,Female,3,1,Sales Representative,2,Single,3295,1,No,13,3,3,0,3,3,1,3,2,1,2,65991,0.080620946,1.668968134,0.082193017,0.079925629,0.006569329,42.78134564,,,,,,,,,,
32,No,Travel_Rarely,Sales,2,3,Technical Degree,4,Male,3,1,Sales Representative,1,Single,2439,1,No,14,3,4,0,4,4,3,4,2,1,2,56339,0.069885919,1.924935083,0.071248662,0.092183693,0.006567965,42.78791361,,,,,,,,,,
36,No,Travel_Frequently,Sales,3,3,Technical Degree,3,Male,3,1,Sales Representative,2,Married,3692,1,No,12,3,3,0,12,2,2,11,10,0,7,183161,0.032475806,4.134186529,0.033109069,0.197983083,0.006555036,42.79446864,,,,,,,,,,
55,No,Travel_Rarely,Sales,20,2,Technical Degree,2,Male,3,2,Sales Representative,4,Married,5415,3,Yes,19,3,4,1,12,4,3,10,7,0,8,136714,0.063666153,2.103939674,0.064907614,0.100756088,0.006539837,42.80100848,,,,,,,,,,
40,No,Travel_Rarely,Sales,2,4,Medical,3,Female,3,1,Sales Representative,3,Married,2001,2,No,14,3,2,3,20,2,3,5,3,0,2,242040,0.013273419,10.07996002,0.013532245,0.482721703,0.006532308,42.80754079,,,,,,,,,,
34,No,Travel_Rarely,Sales,9,3,Life Sciences,4,Male,3,3,Sales Representative,4,Divorced,8500,0,No,11,3,4,1,10,0,2,9,7,1,6,181750,0.074868319,1.781862745,0.076328217,0.085332067,0.006513244,42.81405403,,,,,,,,,,
35,No,Travel_Rarely,Sales,1,4,Marketing,3,Male,2,2,Sales Representative,1,Single,4312,0,No,14,3,2,0,16,2,3,15,13,2,8,135098,0.05092571,2.610892084,0.051918738,0.125033658,0.00649159,42.82054562,,,,,,,,,,
50,No,Travel_Rarely,Sales,28,3,Life Sciences,4,Female,3,4,Sales Representative,1,Married,16880,4,Yes,11,3,2,0,25,2,3,3,2,1,2,117405,0.228441289,0.579606043,0.232895789,0.027756897,0.006464465,42.82701008,,,,,,,,,,
36,No,Travel_Frequently,Sales,11,3,Life Sciences,2,Male,2,2,Sales Representative,2,Single,6499,1,No,13,3,3,0,6,3,3,6,5,0,3,212430,0.048472637,2.723880597,0.049417831,0.130444593,0.006446289,42.83345637,,,,,,,,,,
28,No,Travel_Frequently,Sales,1,2,Life Sciences,3,Male,2,2,Sales Representative,4,Married,6834,1,Yes,12,3,3,1,7,2,3,7,7,0,7,214040,0.050506887,2.609989269,0.051491748,0.124990423,0.006435975,42.83989235,,,,,,,,,,
42,No,Travel_Rarely,Sales,2,3,Medical,3,Male,2,1,Sales Representative,2,Married,4841,4,No,14,3,2,1,4,3,3,1,0,0,0,165940,0.046088276,2.856503477,0.046986976,0.136795803,0.006427621,42.84631997,,,,,,,,,,
32,No,Travel_Rarely,Sales,10,3,Marketing,4,Male,3,2,Sales Representative,4,Single,5396,1,No,12,3,4,0,10,2,2,10,7,0,8,242718,0.035084975,3.748424759,0.035769116,0.179509242,0.006420887,42.85274086,,,,,,,,,,
27,No,Travel_Frequently,Sales,10,2,Life Sciences,4,Male,3,3,Sales Representative,1,Divorced,8793,1,No,21,4,3,2,9,4,2,9,7,1,7,236448,0.058672926,2.240873422,0.059817021,0.107313743,0.006419188,42.85916005,,,,,,,,,,
43,No,Travel_Frequently,Sales,27,3,Life Sciences,3,Female,3,3,Sales Representative,1,Married,10820,8,No,11,3,3,1,18,1,3,8,7,0,1,220570,0.076856148,1.698783118,0.078354808,0.081353446,0.006374434,42.86553448,,,,,,,,,,
26,No,Travel_Frequently,Sales,1,3,Life Sciences,3,Female,3,2,Sales Representative,2,Divorced,6397,1,No,20,4,1,1,6,6,1,6,5,1,4,216013,0.046006218,2.813988328,0.046903318,0.134759784,0.006320681,42.87185516,,,,,,,,,,
38,No,Travel_Rarely,Sales,23,4,Life Sciences,4,Male,3,2,Sales Representative,4,Divorced,5745,9,No,14,3,2,1,10,2,3,2,2,1,2,264416,0.033752468,3.835451117,0.034410626,0.183676869,0.006320436,42.8781756,,,,,,,,,,
36,No,Travel_Rarely,Sales,10,4,Technical Degree,2,Female,2,2,Sales Representative,3,Married,5673,1,Yes,13,3,1,1,10,4,3,10,9,1,7,151634,0.05797567,2.227422293,0.059106169,0.106669578,0.00630483,42.88448043,,,,,,,,,,
29,No,Travel_Rarely,Sales,2,3,Medical,1,Male,2,2,Sales Representative,2,Married,6644,2,No,19,3,2,2,10,2,3,0,0,0,0,116184,0.088534324,1.457254666,0.090260703,0.06978683,0.006299008,42.89077943,,,,,,,,,,
48,No,Travel_Rarely,Sales,16,4,Life Sciences,3,Female,3,2,Sales Representative,3,Divorced,6439,8,No,14,3,3,1,18,2,3,8,7,7,7,287721,0.034478433,3.723676037,0.035150747,0.178324044,0.006268223,42.89704766,,,,,,,,,,
30,No,Travel_Rarely,Sales,4,2,Medical,3,Female,2,2,Sales Representative,2,Divorced,5209,1,Yes,12,3,2,3,11,4,2,11,8,2,7,188090,0.042656266,3.009054841,0.043488044,0.144101373,0.006266687,42.90331434,,,,,,,,,,
28,No,Travel_Rarely,Sales,15,2,Life Sciences,1,Male,3,1,Sales Representative,3,Divorced,2207,1,No,16,3,4,1,4,5,2,4,2,2,2,113426,0.029817548,4.282812264,0.030398976,0.205100658,0.00623485,42.90954919,,,,,,,,,,
31,No,Travel_Rarely,Sales,20,3,Life Sciences,2,Male,3,2,Sales Representative,3,Divorced,4197,1,No,11,3,1,1,10,2,3,10,8,0,2,126450,0.050821108,2.510721944,0.051812096,0.120236585,0.00622971,42.9157789,,,,,,,,,,
34,No,Travel_Rarely,Sales,15,2,Medical,3,Female,3,2,Sales Representative,1,Single,6125,1,No,12,3,4,0,10,6,4,10,8,9,6,224501,0.041577651,3.054435374,0.042388396,0.146274613,0.006200346,42.92197925,,,,,,,,,,
21,No,Travel_Rarely,Sales,5,1,Medical,3,Male,3,1,Sales Representative,4,Single,3117,1,No,18,3,3,0,3,2,3,2,2,2,2,173457,0.027372496,4.637391723,0.027906247,0.222081201,0.006197453,42.9281767,,,,,,,,,,
43,No,Travel_Rarely,Sales,27,3,Technical Degree,4,Male,4,1,Sales Representative,2,Divorced,4876,5,No,12,3,3,1,8,0,3,6,4,0,2,278067,0.026692823,4.752307219,0.027213321,0.227584418,0.006193328,42.93437003,,,,,,,,,,
56,No,Travel_Rarely,Sales,9,3,Medical,3,Male,3,4,Sales Representative,4,Married,11103,7,No,11,3,3,0,30,1,2,10,7,1,1,192194,0.087786852,1.442508031,0.089498655,0.069080625,0.006182623,42.94055265,,,,,,,,,,
32,No,Travel_Rarely,Sales,1,4,Medical,2,Male,2,1,Sales Representative,2,Married,2269,0,No,14,3,2,1,3,2,3,2,2,2,2,101016,0.033960293,3.710004407,0.034622503,0.17766932,0.006151357,42.94670401,,,,,,,,,,
44,No,Travel_Frequently,Sales,1,5,Marketing,1,Female,3,2,Sales Representative,3,Married,4768,7,No,12,3,3,1,11,4,2,1,0,0,0,48400,0.148783921,0.845917226,0.151685139,0.04051034,0.006144817,42.95284883,,,,,,,,,,
40,No,Travel_Rarely,Sales,10,3,Technical Degree,2,Female,2,2,Sales Representative,2,Divorced,6852,7,No,12,3,2,1,7,2,4,5,1,1,3,272352,0.0379805,3.312317572,0.038721102,0.158624397,0.006142112,42.95899094,,,,,,,,,,
43,No,Travel_Frequently,Sales,10,4,Life Sciences,3,Female,3,1,Sales Representative,4,Single,2455,0,No,19,3,1,0,9,5,3,8,7,1,7,139119,0.026585181,4.722301426,0.02710358,0.226147463,0.006129406,42.96512035,,,,,,,,,,
34,No,Travel_Frequently,Sales,10,4,Technical Degree,4,Male,2,2,Sales Representative,3,Married,5063,1,No,14,3,2,1,8,3,2,8,2,7,7,162701,0.046844031,2.677941273,0.047757468,0.128244593,0.006124637,42.97124498,,,,,,,,,,
35,No,Travel_Rarely,Sales,16,3,Life Sciences,4,Female,2,3,Sales Representative,2,Single,8606,1,No,19,3,4,0,11,3,1,11,8,3,3,277799,0.04662289,2.689974049,0.047532015,0.128820834,0.006123114,42.9773681,,,,,,,,,,
33,No,Travel_Rarely,Sales,8,4,Life Sciences,1,Male,3,2,Sales Representative,1,Married,6392,2,No,13,3,4,1,8,6,1,2,2,2,2,252915,0.037956686,3.29728567,0.038696824,0.157904531,0.006110404,42.9834785,,,,,,,,,,
28,No,Non-Travel,Sales,1,3,Life Sciences,3,Female,1,2,Sales Representative,4,Married,6674,0,No,11,3,1,3,10,6,3,9,8,7,5,168713,0.059361736,2.106595245,0.060519263,0.100883262,0.006105381,42.98958388,,,,,,,,,,
40,No,Travel_Rarely,Sales,2,3,Medical,3,Male,3,1,Sales Representative,3,Divorced,2345,2,No,14,3,3,1,8,3,4,3,1,1,2,121521,0.028956134,4.318443497,0.029520765,0.206807011,0.006105101,42.99568898,,,,,,,,,,
40,No,Travel_Frequently,Sales,26,2,Medical,3,Female,2,2,Sales Representative,4,Married,4422,3,Yes,13,3,4,1,16,3,1,1,1,0,0,208930,0.03174446,3.937320971,0.032363462,0.18855534,0.006102304,43.00179129,,,,,,,,,,
27,No,Travel_Frequently,Sales,8,3,Life Sciences,4,Male,3,3,Sales Representative,3,Single,8726,1,No,15,3,4,0,9,0,3,9,8,1,7,120764,0.108294397,1.153296661,0.110406088,0.05523051,0.006097785,43.00788907,,,,,,,,,,
32,No,Travel_Rarely,Sales,29,4,Life Sciences,3,Female,2,1,Sales Representative,2,Single,2837,1,No,13,3,3,0,6,3,3,6,2,4,1,44957,0.093935518,1.320555751,0.095767217,0.063240422,0.006056359,43.01394543,,,,,,,,,,
37,No,Travel_Rarely,Sales,1,2,Medical,3,Female,2,1,Sales Representative,1,Married,3920,2,No,14,3,1,1,17,2,2,3,1,0,2,127597,0.045678821,2.712521259,0.046569537,0.129900603,0.006049411,43.01999484,,,,,,,,,,
29,No,Travel_Rarely,Sales,10,1,Marketing,4,Female,2,2,Sales Representative,2,Divorced,8268,1,Yes,14,3,1,2,7,2,3,7,7,1,7,129275,0.094736227,1.302965248,0.09658354,0.062398026,0.006026622,43.02602146,,,,,,,,,,
42,No,Non-Travel,Sales,23,2,Life Sciences,4,Male,2,2,Sales Representative,3,Single,4332,1,No,12,3,4,0,20,2,3,20,9,3,7,243222,0.026358905,4.67878578,0.026872892,0.224063532,0.006021235,43.0320427,,,,,,,,,,
38,No,Non-Travel,Sales,10,3,Technical Degree,3,Female,3,2,Sales Representative,4,Single,5666,1,Yes,13,3,2,0,6,1,3,5,3,1,3,197250,0.042436043,2.901076597,0.043263526,0.138930376,0.006010618,43.03805332,,,,,,,,,,
51,No,Travel_Frequently,Sales,2,3,Marketing,2,Male,3,3,Sales Representative,2,Married,10596,2,No,11,3,2,0,14,5,3,4,2,3,2,166492,0.093432397,1.309393482,0.095254286,0.062705869,0.005973003,43.04402632,,,,,,,,,,
30,No,Travel_Rarely,Sales,1,3,Life Sciences,4,Male,1,1,Sales Representative,3,Married,3833,3,No,21,4,3,2,7,2,3,2,2,0,2,203174,0.027633075,4.417210192,0.028171907,0.211536874,0.005959397,43.04998572,,,,,,,,,,
27,No,Travel_Rarely,Sales,6,3,Life Sciences,4,Male,2,1,Sales Representative,3,Married,2539,1,No,13,3,3,1,4,0,3,4,2,2,2,105358,0.035176263,3.457988709,0.035862184,0.165600478,0.005938795,43.05592451,,,,,,,,,,
55,No,Non-Travel,Sales,2,1,Medical,3,Male,2,4,Sales Representative,1,Single,16756,7,No,15,3,2,0,31,3,4,9,7,6,2,242175,0.100960454,1.204419312,0.102929136,0.057678735,0.005936822,43.06186133,,,,,,,,,,
49,No,Travel_Rarely,Sales,11,4,Marketing,4,Female,3,2,Sales Representative,4,Single,4507,3,No,12,3,3,0,8,1,4,5,1,0,4,177681,0.036936685,3.285278456,0.037656933,0.157329514,0.005924547,43.06778588,,,,,,,,,,
38,No,Travel_Rarely,Sales,3,4,Life Sciences,2,Male,3,2,Sales Representative,4,Single,6861,8,Yes,12,3,3,0,19,1,3,1,0,0,0,112877,0.087863139,1.370997911,0.08957643,0.065656059,0.005881235,43.07366712,,,,,,,,,,
45,No,Travel_Rarely,Sales,9,3,Marketing,4,Male,3,3,Sales Representative,1,Divorced,10761,4,Yes,12,3,3,1,18,2,3,5,4,0,2,195163,0.079137119,1.51134498,0.080680256,0.072377174,0.005839409,43.07950652,,,,,,,,,,
39,No,Travel_Frequently,Sales,4,3,Medical,1,Female,3,2,Sales Representative,3,Single,5042,0,No,13,3,4,0,10,2,1,9,2,3,8,57818,0.124962505,0.955606241,0.127399216,0.045763264,0.005830204,43.08533673,,,,,,,,,,
54,No,Travel_Frequently,Sales,20,4,Life Sciences,4,Female,3,2,Sales Representative,3,Single,4869,3,No,12,3,4,0,20,4,2,4,3,0,3,215425,0.032374233,3.687016499,0.033005516,0.176568447,0.005827733,43.09116446,,,,,,,,,,
49,No,Travel_Rarely,Sales,20,4,Medical,3,Female,3,2,Sales Representative,1,Married,6567,1,No,14,3,3,0,16,2,2,15,11,5,11,249003,0.037528397,3.159776153,0.038260183,0.151319303,0.005789504,43.09695397,,,,,,,,,,
57,No,Travel_Rarely,Sales,1,2,Life Sciences,2,Male,4,2,Sales Representative,3,Married,4900,0,No,24,4,1,1,13,2,2,12,9,2,8,261846,0.02648218,4.453163265,0.02699857,0.213258639,0.005757678,43.10271164,,,,,,,,,,
46,No,Travel_Rarely,Sales,1,4,Medical,4,Male,3,3,Sales Representative,1,Divorced,9396,7,No,16,3,3,1,17,3,3,4,2,0,3,284165,0.046625888,2.520265716,0.047535071,0.120693629,0.00573718,43.10844882,,,,,,,,,,
34,No,Travel_Frequently,Sales,19,3,Medical,3,Female,3,2,Sales Representative,2,Divorced,4444,4,No,13,3,3,2,15,2,4,11,8,5,10,231507,0.027043331,4.341190369,0.027570664,0.207896341,0.00573184,43.11418066,,,,,,,,,,
30,No,Travel_Rarely,Sales,20,3,Other,3,Male,3,2,Sales Representative,1,Married,9957,0,No,15,3,3,1,7,1,2,6,2,0,2,288814,0.048080302,2.417177195,0.049017846,0.115756798,0.005674149,43.11985481,,,,,,,,,,
26,Yes,Travel_Rarely,Sales,8,3,Technical Degree,4,Male,2,2,Sales Representative,1,Single,5326,6,No,17,3,3,0,6,2,2,4,3,1,2,57840,0.128250125,0.904994367,0.130750944,0.0433395,0.00566668,43.12552149,,,,,,,,,,
47,No,Travel_Rarely,Sales,2,2,Marketing,3,Female,3,2,Sales Representative,4,Married,4537,0,Yes,22,4,1,1,8,2,3,7,6,7,7,157531,0.040035091,2.893450151,0.040815757,0.138565151,0.005655642,43.13117713,,,,,,,,,,
46,No,Non-Travel,Sales,7,4,Medical,3,Female,3,2,Sales Representative,3,Married,5258,2,No,14,3,3,0,7,2,4,1,0,0,0,195739,0.037249426,3.10224103,0.037975773,0.148563989,0.005641832,43.13681897,,,,,,,,,,
20,No,Travel_Rarely,Sales,3,3,Life Sciences,1,Male,2,1,Sales Representative,3,Single,3033,1,No,12,3,1,0,2,2,2,2,2,1,2,52487,0.07995113,1.442109023,0.08151014,0.069061516,0.005629214,43.14244818,,,,,,,,,,
35,No,Travel_Rarely,Sales,25,4,Medical,3,Female,3,3,Sales Representative,3,Divorced,10388,1,Yes,11,3,3,1,16,3,2,16,10,10,1,241353,0.05923639,1.936152291,0.060391472,0.092720877,0.00559955,43.14804773,,,,,,,,,,
35,No,Travel_Frequently,Sales,18,2,Life Sciences,3,Male,3,3,Sales Representative,4,Single,9362,2,No,11,3,3,0,10,2,3,2,2,2,2,271236,0.047399699,2.414334544,0.048323971,0.115620665,0.00558725,43.15363498,,,,,,,,,,
36,No,Travel_Rarely,Sales,2,4,Other,4,Female,3,2,Sales Representative,2,Married,6962,4,Yes,22,4,4,1,15,2,3,1,0,0,0,231936,0.041198464,2.776213732,0.042001815,0.132950787,0.005584174,43.15921915,,,,,,,,,,
37,No,Non-Travel,Sales,2,2,Life Sciences,3,Male,2,2,Sales Representative,4,Divorced,5163,5,No,14,3,4,1,17,2,4,1,0,0,0,284560,0.024858139,4.592936923,0.025342861,0.219952294,0.00557422,43.16479337,,,,,,,,,,
32,No,Travel_Frequently,Sales,8,3,Marketing,2,Female,3,3,Sales Representative,4,Single,8998,1,No,14,3,4,0,9,2,3,9,8,3,7,223036,0.055271026,2.065607172,0.056348786,0.098920374,0.005574043,43.17036742,,,,,,,,,,
32,No,Non-Travel,Sales,5,4,Technical Degree,2,Male,3,1,Sales Representative,2,Single,2718,2,No,14,3,2,0,12,3,3,7,7,0,7,131398,0.028332784,4.028636252,0.02888526,0.19292836,0.005572786,43.1759402,,,,,,,,,,
50,No,Travel_Frequently,Sales,1,3,Life Sciences,1,Female,3,5,Sales Representative,2,Married,18172,3,Yes,19,3,1,0,28,1,2,8,3,0,7,153613,0.161484099,0.704439981,0.164632965,0.033735101,0.00555391,43.18149411,,,,,,,,,,
48,No,Travel_Rarely,Sales,4,3,Life Sciences,4,Male,3,3,Sales Representative,4,Single,7898,1,No,11,3,3,0,11,2,3,10,9,0,8,151940,0.070571331,1.603148476,0.07194744,0.076773575,0.005523662,43.18701778,,,,,,,,,,
50,No,Travel_Frequently,Sales,22,5,Medical,3,Male,1,4,Sales Representative,4,Single,14411,1,Yes,13,3,4,0,32,2,3,32,6,13,9,184934,0.105483687,1.069403002,0.10754057,0.051212905,0.005507465,43.19252524,,,,,,,,,,
52,No,Travel_Rarely,Sales,7,4,Life Sciences,2,Male,3,3,Sales Representative,2,Single,10445,7,No,19,3,4,0,18,4,3,8,6,4,0,237441,0.059394404,1.894375299,0.060552568,0.090720208,0.005493342,43.19801858,,,,,,,,,,
32,No,Travel_Rarely,Sales,4,2,Life Sciences,3,Female,3,1,Sales Representative,2,Married,3931,2,No,11,3,1,1,6,5,3,4,3,1,2,141204,0.037433685,2.993385907,0.038163625,0.143350999,0.005470794,43.20348938,,,,,,,,,,
33,No,Non-Travel,Sales,22,2,Marketing,3,Male,3,2,Sales Representative,2,Married,6146,0,No,13,3,1,1,8,2,4,7,7,0,7,172526,0.047787965,2.339272155,0.048719808,0.112025984,0.005457884,43.20894726,,,,,,,,,,
25,No,Travel_Rarely,Sales,8,3,Life Sciences,4,Male,4,2,Sales Representative,2,Married,4851,0,No,22,4,3,1,4,4,3,3,2,1,2,287968,0.022575109,4.946883804,0.023015313,0.236902544,0.005452386,43.21439965,,,,,,,,,,
43,No,Travel_Frequently,Sales,9,5,Medical,4,Male,3,2,Sales Representative,3,Divorced,5679,3,Yes,13,3,2,1,10,3,3,8,7,4,7,293535,0.025914591,4.307316429,0.026419914,0.206274144,0.005449745,43.21984939,,,,,,,,,,
22,No,Travel_Rarely,Sales,19,1,Medical,3,Male,3,1,Sales Representative,4,Married,2323,1,No,24,4,1,2,2,6,3,2,2,2,2,193448,0.016039614,6.939589611,0.016352379,0.332331727,0.005434414,43.22528381,,,,,,,,,,
40,No,Travel_Rarely,Sales,1,2,Medical,2,Male,1,2,Sales Representative,4,Married,7457,2,Yes,22,4,3,3,6,2,2,4,3,0,2,292112,0.034095179,3.26440481,0.034760019,0.156329891,0.00543403,43.23071784,,,,,,,,,,
22,No,Travel_Rarely,Sales,1,2,Life Sciences,4,Male,2,2,Sales Representative,4,Married,4775,6,No,22,4,1,2,4,2,1,2,2,2,2,167301,0.038006816,2.91973822,0.038747931,0.139824067,0.005417893,43.23613573,,,,,,,,,,
49,No,Travel_Rarely,Sales,8,2,Other,1,Female,3,3,Sales Representative,2,Married,7403,4,No,11,3,3,1,29,3,2,26,9,1,7,250891,0.03923401,2.824204151,0.039999055,0.135249012,0.005409833,43.24154556,,,,,,,,,,
32,No,Travel_Frequently,Sales,24,4,Life Sciences,1,Male,3,2,Sales Representative,4,Married,5309,1,No,15,3,4,2,10,2,3,10,8,4,7,105827,0.066681935,1.661125761,0.067982202,0.079550063,0.005407988,43.24695355,,,,,,,,,,
26,No,Travel_Rarely,Sales,23,3,Marketing,3,Female,2,2,Sales Representative,4,Married,4157,7,Yes,19,3,3,1,5,2,2,2,2,0,0,52313,0.105287414,1.048692968,0.10734047,0.050221117,0.005390758,43.25234431,,,,,,,,,,
27,Yes,Travel_Rarely,Sales,2,1,Marketing,3,Male,3,1,Sales Representative,1,Divorced,3041,0,No,11,3,2,1,5,3,3,4,3,0,2,37686,0.106854042,1.0327195,0.108937647,0.04945616,0.005387638,43.25773195,,,,,,,,,,
38,No,Travel_Rarely,Sales,10,4,Marketing,3,Male,2,3,Sales Representative,3,Divorced,8740,0,Yes,14,3,2,2,9,2,3,8,7,2,7,208135,0.055574047,1.984506102,0.056657715,0.095036505,0.005384551,43.2631165,,,,,,,,,,
29,No,Non-Travel,Sales,1,1,Technical Degree,4,Male,3,2,Sales Representative,3,Married,4319,1,No,13,3,1,1,10,1,3,10,7,0,9,125663,0.045323813,2.424616038,0.046207607,0.116113038,0.005365306,43.2684818,,,,,,,,,,
54,No,Travel_Rarely,Sales,7,4,Medical,4,Female,3,2,Sales Representative,4,Married,6854,4,No,15,3,2,1,14,2,2,7,1,1,7,258991,0.034830619,3.148903317,0.0355098,0.150798611,0.005354829,43.27383663,,,,,,,,,,
37,No,Travel_Rarely,Sales,19,2,Life Sciences,2,Male,3,1,Sales Representative,2,Married,3022,4,No,21,4,1,0,8,1,3,1,0,0,0,31836,0.124370666,0.877895433,0.126795837,0.042041752,0.005330719,43.27916735,,,,,,,,,,
27,No,Travel_Rarely,Sales,16,4,Technical Degree,3,Female,3,1,Sales Representative,2,Married,2811,9,No,14,3,2,1,4,2,3,2,2,2,2,57881,0.063592415,1.715907743,0.064832438,0.082173531,0.00532751,43.28449486,,,,,,,,,,
36,No,Travel_Frequently,Sales,6,4,Life Sciences,1,Male,4,2,Sales Representative,1,Married,5562,3,Yes,13,3,4,1,9,3,3,3,2,0,2,98803,0.073514196,1.48032782,0.074947689,0.070891786,0.005313176,43.28980804,,,,,,,,,,
35,No,Travel_Rarely,Sales,8,4,Life Sciences,1,Female,3,1,Sales Representative,4,Married,2572,1,No,16,3,2,1,3,1,2,3,2,0,2,159161,0.02108267,5.156849404,0.021493772,0.246957639,0.005308051,43.29511609,,,,,,,,,,
29,Yes,Travel_Rarely,Sales,1,3,Technical Degree,3,Male,3,1,Sales Representative,3,Single,2058,0,No,14,3,4,0,7,1,2,6,2,1,5,31228,0.085859658,1.264496275,0.087533882,0.060555775,0.005300682,43.30041677,,,,,,,,,,
29,No,Travel_Rarely,Sales,3,1,Medical,2,Male,3,1,Sales Representative,1,Single,4723,1,Yes,18,3,4,0,10,3,3,10,9,1,5,70672,0.086739308,1.246947562,0.088430685,0.059715381,0.005280672,43.30569744,,,,,,,,,,
33,No,Travel_Frequently,Sales,10,3,Marketing,2,Male,2,2,Sales Representative,4,Single,4682,3,No,14,3,3,0,9,6,2,7,7,0,1,222521,0.027307919,3.960575965,0.027840411,0.189669004,0.005280463,43.3109779,,,,,,,,,,
29,No,Travel_Rarely,Sales,1,3,Life Sciences,1,Female,3,1,Sales Representative,4,Divorced,3760,1,No,15,3,1,3,3,5,3,3,2,1,2,252189,0.019271572,5.589295213,0.019647359,0.267667144,0.005258952,43.31623686,,,,,,,,,,
41,No,Travel_Rarely,Sales,4,1,Marketing,3,Female,3,3,Sales Representative,3,Divorced,10447,0,Yes,13,3,4,1,23,3,4,22,14,13,5,252735,0.053372412,2.016009381,0.05441315,0.096545173,0.005253327,43.32149018,,,,,,,,,,
36,No,Travel_Rarely,Sales,8,3,Technical Degree,3,Female,3,3,Sales Representative,3,Divorced,10096,1,No,13,3,2,3,17,2,3,17,14,12,8,289521,0.044915009,2.389733558,0.045790831,0.114442543,0.005240419,43.3267306,,,,,,,,,,
25,No,Travel_Frequently,Sales,2,1,Life Sciences,4,Male,4,2,Sales Representative,3,Divorced,5206,1,No,17,3,3,2,7,6,3,7,7,0,7,198674,0.033710546,3.180208734,0.034367886,0.152297804,0.005234154,43.33196476,,,,,,,,,,
39,No,Travel_Rarely,Sales,6,3,Life Sciences,2,Female,3,3,Sales Representative,2,Single,8376,4,No,18,3,4,0,9,3,3,2,0,2,2,259844,0.041444717,2.585203757,0.04225287,0.123803463,0.005231052,43.33719581,,,,,,,,,,
